filename,width,height,class,xmin,ymin,xmax,ymax
48.jpg,658,3022,toutu,96,47,582,227
48.jpg,658,3022,floors,97,237,581,698
48.jpg,658,3022,floors,98,702,561,1176
48.jpg,658,3022,floors,99,1190,578,1668
48.jpg,658,3022,floors,99,1680,561,2144
48.jpg,658,3022,floors,101,2160,557,2580
49.jpg,658,5966,toutu,1,2,658,245
49.jpg,658,5966,floors,95,248,594,782
49.jpg,658,5966,floors,90,813,587,1261
49.jpg,658,5966,floors,91,1267,588,1624
49.jpg,658,5966,floors,92,1634,582,2163
49.jpg,658,5966,floors,93,2198,561,3468
49.jpg,658,5966,floors,91,3490,581,3940
49.jpg,658,5966,floors,93,3954,582,4563
49.jpg,658,5966,floors,94,4571,580,5298
49.jpg,658,5966,floors,95,5313,578,5866
28.jpg,658,3503,toutu,1,1,657,849
28.jpg,658,3503,floors,2,855,658,3503
14.jpg,658,7516,toutu,1,43,658,519
14.jpg,658,7516,floors,1,524,658,889
14.jpg,658,7516,floors,1,904,658,1025
14.jpg,658,7516,floors,1,1042,658,1606
14.jpg,658,7516,floors,1,1626,658,2192
14.jpg,658,7516,floors,1,2212,658,2776
14.jpg,658,7516,floors,1,2798,658,3178
14.jpg,658,7516,floors,1,3193,658,3578
14.jpg,658,7516,floors,1,3594,657,3973
14.jpg,658,7516,floors,1,3993,658,4186
14.jpg,658,7516,floors,1,4203,658,4396
14.jpg,658,7516,floors,1,4410,658,5008
14.jpg,658,7516,floors,1,5026,657,5922
14.jpg,658,7516,floors,1,5932,658,6446
14.jpg,658,7516,floors,1,6465,657,7428
15.jpg,658,5360,toutu,1,117,658,1012
15.jpg,658,5360,floors,1,1018,658,1619
15.jpg,658,5360,floors,1,1808,658,2139
15.jpg,658,5360,floors,3,2156,654,2774
15.jpg,658,5360,floors,4,2788,658,3786
15.jpg,658,5360,floors,2,3913,654,5233
01.jpg,658,1291,toutu,1,1,658,312
01.jpg,658,1291,floors,119,319,539,424
01.jpg,658,1291,floors,120,427,538,1113
01.jpg,658,1291,floors,119,1118,540,1291
29.jpg,658,1465,toutu,1,1,658,291
29.jpg,658,1465,floors,1,294,658,349
29.jpg,658,1465,floors,74,356,575,638
29.jpg,658,1465,floors,74,646,581,1115
29.jpg,658,1465,floors,76,1123,594,1465
